cluster,marker,mean_expression,dataset
5,Aqp4,0.07244054228067398,mouse_brain_atac
6,Reln,0.08013533055782318,mouse_brain_atac
6,Cux2,0.18495073914527893,mouse_brain_atac
6,Rorb,0.07847008109092712,mouse_brain_atac
6,Bcl11b,0.6358833909034729,mouse_brain_atac
6,Fezf2,0.05045950040221214,mouse_brain_atac
6,Tle4,0.308707594871521,mouse_brain_atac
6,Foxp2,0.1949072927236557,mouse_brain_atac
6,Mbp,2.1733293533325195,mouse_brain_atac
6,Plp1,2.783625841140747,mouse_brain_atac
6,Gad1,0.20691803097724915,mouse_brain_atac
6,Gad2,0.46417975425720215,mouse_brain_atac
6,Aqp4,0.09613518416881561,mouse_brain_atac
7,Reln,0.03620918095111847,mouse_brain_atac
7,Cux2,0.3616270422935486,mouse_brain_atac
7,Rorb,0.06509874016046524,mouse_brain_atac
7,Bcl11b,0.6098009943962097,mouse_brain_atac
7,Fezf2,0.015518220141530037,mouse_brain_atac
7,Tle4,0.22862491011619568,mouse_brain_atac
7,Foxp2,0.07329734414815903,mouse_brain_atac
7,Mbp,1.3493597507476807,mouse_brain_atac
7,Plp1,1.8541380167007446,mouse_brain_atac
7,Gad1,0.1021869033575058,mouse_brain_atac
7,Gad2,0.1607522964477539,mouse_brain_atac
7,Aqp4,0.059926003217697144,mouse_brain_atac
8,Reln,0.050912387669086456,mouse_brain_atac
8,Cux2,0.2721404731273651,mouse_brain_atac
8,Rorb,0.23101677000522614,mouse_brain_atac
8,Bcl11b,0.1971595287322998,mouse_brain_atac
8,Fezf2,0.021797193214297295,mouse_brain_atac
8,Tle4,0.12291765958070755,mouse_brain_atac
8,Foxp2,0.042927712202072144,mouse_brain_atac
8,Mbp,0.9710953235626221,mouse_brain_atac
8,Plp1,1.5246175527572632,mouse_brain_atac
8,Gad1,0.080316461622715,mouse_brain_atac
8,Gad2,0.1200728639960289,mouse_brain_atac
8,Aqp4,0.01868056133389473,mouse_brain_atac
9,Reln,0.06471218168735504,mouse_brain_atac
9,Cux2,0.1651187241077423,mouse_brain_atac
9,Rorb,0.06510095298290253,mouse_brain_atac
9,Bcl11b,0.20764288306236267,mouse_brain_atac
9,Fezf2,0.019828099757432938,mouse_brain_atac
9,Tle4,0.09873003512620926,mouse_brain_atac
9,Foxp2,0.0416252538561821,mouse_brain_atac
9,Mbp,1.1504441499710083,mouse_brain_atac
9,Plp1,1.635891318321228,mouse_brain_atac
9,Gad1,0.1049119085073471,mouse_brain_atac
9,Gad2,0.23986934125423431,mouse_brain_atac
9,Aqp4,0.0575159452855587,mouse_brain_atac
